TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.apple.com,Apple
TC-001.03,http://www.netflix.com,Netflix - Watch TV Shows Online, Watch Movies Online
TC-001.04,http://www.hbo.com,HBO
TC-001.05,http://www.yammer.com,Yammer: Where Teams Work
TC-001.06,http://www.bestbuy.com,Best Buy: Expert Service. Unbeatable Price.
TC-001.07,http://www.zipcar.com/,Car Sharing: An Alternative to Car Rental with Zipcar
TC-001.08,https://www.pinterest.com/,Pinterest
TC-001.09,http://www.sfsu.edu/,San Francisco State University
TC-001.10,https://www.instagram.com/?hl=en,Instagram
TC-001.11,https://twitter.com/,Twitter. It&#39;s what&#39;s happening.
TC-001.12,http://www.cnn.com/,CNN - Breaking News, Latest News and Videos
TC-001.13,https://www.yandex.ru/,Яндекс
TC-001.14,http://www.tut.by/,Белорусский портал TUT.BY
TC-001.15,https://www.onliner.by/,Onliner.by
TC-001.16,https://github.com/,GitHub
TC-001.17,https://www.united.com/ual/en/us/,United Airlines &#8211; Airline Tickets, Travel Deals and Flights
TC-001.18,http://www.delta.com/,Airline Tickets & Flights: Book Direct with Delta Air Lines - Official Site
TC-001.19,https://www.virginamerica.com/,Book a Flight | Virgin America | Plane Tickets, Flights &amp; Airfares
TC-001.20,http://www.ebay.com/,Electronics, Cars, Fashion, Collectibles, Coupons and More | eBay
TC-001.21,https://www.amazon.com/,Amazon.com: Online Shopping for Electronics, Apparel, Computers, Books, DVDs & more
TC-001.22,http://www.macys.com/,Macy's - Shop Fashion Clothing & Accessories - Official Site - Macys.com
TC-001.23,http://sfgov.org/,SFGOV
TC-001.24,https://www.jetbrains.com/idea/,IntelliJ IDEA the Java IDE
TC-001.25,https://eclipse.org/,Eclipse - The Eclipse Foundation open source community website.
